rewire_id,text,label_1,label_2,label_3,label_3_1,label_3_2,label_3_3,label_3_4,pred_1,pred_2,pred_3,pred_3_1,pred_3_2,pred_3_3,pred_3_4
sexism2022_english-90,teenagers don't get a levels now they get cellulite and yes Vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-504,"I love how the girl writing this wanted to fuck other people, but the girl her boyfriend is fucking is the slut. Goddamn, this is too funny.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2876,That niggress is a straight up whore - the consummate product of the society you claim to be against because you're a conservative. SmDh. You will attack a white girl because she's not a nigger whore. How seriously screwed is that? [USER]‍,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4717,"Gotta say I disagree with this sentiment, Rollo’s original “rejection is better than regret” applied to making the approach and talking to women, not getting married. Man up and marry those sluts",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1520,"Yeah and that's why she kissed me like it was her last kiss, how about that bitch ?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7440,"They're either devote bachelors, found love in the arms of a female that is actually good, or their dead, (lovesick suicide), or something. Anything but being with you, bitch(es). (I'm responding to the females asking that question.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18872,This is coming from the bitch who once flashed a teacher to distract him so her boyfriend could sneak out of detention. God the bitch used to be so much cooler.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3476,"No stupid woman here. Get the fuck out bitch, this is a MALE ONLY COMMUNITY.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19501,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-318,"Blacks guys don't take shit from girls or guys! They dont get all sympathetic when they see a woman putting on the waterworks! The black guys i know totally go there own way and really dont care about ""bitches""!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16578,"Well I never said that the girls are goody goody church choir girls, but they aren't your typical slut. They are open to hooking up but not to just anyone... ya know, ""normal"" girls hahaha I'm in HS btw so that plays a part.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16667,"Globalist war mongering bitch ,if she feels that strong about going to war then , let her lead the charge.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-368,Total fuckin roastie hairstyle she got. Fuckin bet that pussy looks like a retard went barbarian on an arbys large roast beef sammich with xtra arbys sauce. S/,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7314,ABDOLUTELY!! Sinema doesn’t even know if she likes dicks or vaginas!! She can’t make decisions that stupid cunt.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19155,That racist cunt would be in Africa eating mud pies and nursing her 8th child from the 8th man who raped her if it werent for our White Culture and assistance to these ungrateful negros,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6401,Stick a fork in this dumb old demented bitch. She's done,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13694,Fucking lol. Bitches love trinkets.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3950,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8672,Fucking bitch can’t wait to see her jailed,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15753,Ew that's fucking gross. And I thought things couldn't get more gross than it already is with this tranny shit. Boys can't have vaginas and girls can't have dicks. I don't understand why people are so fucked in the head.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13042,Looks like a tranny witch,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18484,Right? I don't give a fuck what OP and men want.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",not sexist
sexism2022_english-7937,This disgusting disease suckin baby eating jewish olive oil whore fuck pig is an asshole. Fuck her too,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16668,Why is that redhead feminist cunt in the picture? What has that old spinster got to do with gaming?,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14044,"[USER] ya, that's why she's a whore",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8225,"Yes but this person I'm arguing with is accusing her of ACTUAL whoring. As in, he actually seems to believe some sort of implicit promise of sex existed.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13369,EEEEWWWWW!!! So basically only a fucking filthy kike is able to fuck that butt-ugly cunt? OK. Got it. paper bag! paper bag! Bet she has puppies because he only nails her doggy style....with a bag on her head.....,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,"1. threats, plans to harm and incitement",2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1665,She's just a dyke that thinks she is a comedian (not comedienne),sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11529,"Bitch shouldn't have come here illegally, now should she? #ByeFelicia #DeportThemAll [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11181,"Hey cuck, your wife was a slut fucking around in her youth. I despise betas like you.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12098,"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group,other,other,other,4.2 supporting systemic discrimination against women as a group,sexist,4. prejudiced discussions,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",4.2 supporting systemic discrimination against women as a group
sexism2022_english-13212,"So which is is gals? Are you strong, independent, and persistent, or are you victims that constantly needs men to come to your defense? Chivalry is long dead, so you better put your big-boy pants on bitches...",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13940,Jesus mate that sounds an awful lot like a BDP narcissistic demon bitch,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7424,"I have to admit, the dual tattoos of Haley Joel Osment had me laughing. Then she broke some bitches neck. Things were getting pretty interesting in that gif",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9030,"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16803,Why the fuck would you go for crazy bitches?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16735,The biggest whore is her creepy porn lawyer! At least we knew what she is!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9835,She's an attention whore who made her exit upon getting news about Big Brother.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16025,Really? You know for a fact that ALL parents of those bitches have insurance that covers defamation by their daughters. Right? You reviewed their coverage? Quit re-proving your idiocy. It's too cringeworthy.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14232,It's not hard when all women are cunts.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17,"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13053,"The arrogance of these people is never ending! They think they are gods, disconnected from any possible consequences of their actions. I suggest that Titans fans should take this bitch up on her offer and not show up in droves.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10047,"This sounds like it was written by a feminist troll who thinks she knows what MRP is about. That, or you are just a dick to your wife. And i mean figuratively not literally. A bully.",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-86,maybe it's just your brain asking you... hey are you over this bitch yet or not? If you're not it will know if you're spending a lot of time thinking about her. Just remind your brain you have better things to worry about.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9033,look at this roastie cunt foid's face It's a picture of a teenage girl. I thought they liked teenage girls? How can a literal child be a roastie already?,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17440,Fucking disgusting.. Why the fuck would I put my dick in her disease infested cunt??,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17956,[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8937,I really hate control freaks. Glad he is yours and not mine. What a bunch of creeps guys like him and women for that matter are to people who just want to live free! Hate them all!,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15999,"#Feminist looks to have sex with #Nazis on #Tinder. She even is a vegetarian, and an artist just like #Hitler was! Does this #Thot have any shame? #TinderThots - Part 2,326",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1844,"dudes are tripping when they say an escort would be safer. These bitches suck 10+ daily, have random dudes fingers in their pussies, do bareback with some clients (no exagerration). no way an escort is safer than a non escort IMO",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3277,[USER] is this real? Or are they just teasing me? Please tell me they are going to do something about this old hag threatening the White House.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19332,True. B needs slapped around for her insinuations though. Nasty hoe. Smh.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7190,"Tbf such a bitch can't love anyone but herself. Incels also want a relationship, not just sex.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2113,What a disgustingly ugly cunt she is,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11041,What did they expect she's an Old Attention whore that never gets attention anymore.... Madonna slammed online for making Aretha Franklin tribute all about her at MTV VMAs ...[URL],sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13810,Miss Pony [USER] posting her own home made porn photos Your one sick bitch !,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7072,"No she's not lmao. IRL ratings are sugarcoated. She might be a 5 or a 6 IRL, but her more accurate PSL (puahate-sluthate-lookism) rating is 4. [URL] Large nose, asymmetric jawline and a strong chin.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification,other,2.3 dehumanising attacks & overt sexual objectification,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2088,#boobs #cunt #bondage #vibrator #machine,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15194,Wha-? How does a UN nobody chick have anything to say about this? Just amazing. Susan Rice would risk Leavenworth and cut off her tits with a pen-knife rather than break wither her King. No wonder we always lose so hard.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12588,Yeah because men are so picky. Dumb fucking whores and numales.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4055,These BP stories are gonna end up giving me a brain tumor or an aneurysm or something. From the rage bubbling inside me when I see pussies letting women get away with murder,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-10311,That's no big deal. I paid a witch $20 for a spell on Obama.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,2. derogation,2.2 aggressive and emotive attacks,not sexist,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",not sexist
sexism2022_english-3587,Absolutely! If these RINOs stab US all in the back - tossing their vote to the Democrats = WE WILL NEVER FORGET! It's a hardcore SMEAR CAMPAIGN w Hillary Clinton and her lawyers behind it all = EVIL BITCH.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13875,The Baby Momma left her Cuck with her baby.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11075,Bigot! You think only women can fuck fish?? Fair is fair!!! Let's ALL Fuck fish! (Are there tranny fish? ),sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19892,"Now THERE'S a woman with Principles! You'd pick a pedophile over a murdering,thieving bitch? Aren't you in DEEP enough you stooopid cow? Why not just STFU???",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13836,"The chap on the right is Mussolini (Italys Fascist Dictator) ,the thing top left should have been aborted, the two blokes snogging should be hung and the fat bitch with the ""I'm a Fucking cunt"" T-Shirt. Has never been fucked in her cunt.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,"1. threats, plans to harm and incitement",2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15986,Committed relationship; accidental pregnancy; STDs. You shouldn't have to ask this question. Keeping her around after she knows that you know who she truly is essentially means she gets what she wants and you become her bitch.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9435,"SV whores [URL] might be an interesting read. Buy her $3k of jewelry, do the business, give her receipt, she returns it less a small restocking fee etc etc.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17033,#mudshark mother [URL] Slutty Mothers grooming their daughters into Lushes then Mudsharks,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5384,Worse. A whore who overestimates her own value.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4781,"To answer your question: No, I don’t hate all women, only the tumblr feminist ones.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18057,/u/GallowBoob must be just drowning in pussy,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17075,1. Basically she looks like shit without makeup 2. Karma is a bitch. Bigger bitch than Cardi !,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
